timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-11 13:00:00,65.31967114247264,63.13452311398151,7.0,12.54,0.5798478879739469,ST017,13,1,11,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,5.38,0.6454749782020739,True,False,False,True,False,False
2025-03-11 13:00:00,0.0,0.0,0.0,11.61,0.265027615112233,ST020,13,1,11,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,11.61,0.265027615112233,False,False,True,False,True,False
2025-03-11 13:00:00,0.0,0.0,0.0,11.46,0.5527305527128138,ST019,13,1,11,3,0,0,True,False,True,False,False,False,False,True,59.4139276284222,56.64548446727973,8.0,11.46,0.5527305527128138,True,False,False,False,False,True
2025-03-11 13:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,13,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 13:00:00,0.0,0.0,0.0,11.37,0.7638756463310025,ST016,13,1,11,3,0,0,False,True,False,True,False,False,False,True,34.45872588089998,38.894474932872384,3.0,11.37,0.7638756463310025,False,True,False,False,False,True
2025-03-11 13:00:00,0.0,0.0,0.0,11.11,0.2856489058982254,ST001,13,1,11,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,11.11,0.2856489058982254,False,False,True,False,True,False
2025-03-11 13:00:00,0.0,0.0,0.0,7.38,0.1235590590221714,ST014,13,1,11,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,7.38,0.1235590590221714,False,True,False,False,True,False
2025-03-11 13:00:00,41.93062766416711,44.38077986420953,1.0,11.95,0.4638407134739275,ST002,13,1,11,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,12.47,0.7922829299148335,True,False,False,False,False,True
2025-03-11 13:00:00,0.0,0.0,0.0,9.075,0.6524329082365075,ST009,13,1,11,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,9.075,0.6524329082365075,False,True,False,True,False,False
2025-03-11 13:00:00,0.0,0.0,0.0,6.04,0.5556857747758477,ST003,13,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,6.04,0.5556857747758477,False,False,True,False,False,True
2025-03-11 13:00:00,34.73229991433398,36.10805251544392,0.0,10.5,0.5463093180051374,ST018,13,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,6.98,0.324150849116416,False,False,True,False,True,False
2025-03-11 13:00:00,0.0,0.0,0.0,13.33,0.144689756317722,ST005,13,1,11,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.33,0.144689756317722,False,False,True,True,False,False
2025-03-11 13:00:00,0.0,0.0,0.0,9.92,0.3645522011911511,ST010,13,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.92,0.3645522011911511,False,True,False,False,True,False
2025-03-11 13:00:00,0.0,0.0,0.0,6.7,0.4298118417990957,ST007,13,1,11,3,0,0,False,True,False,True,False,False,False,True,42.85707713661212,47.64729093204282,0.0,6.7,0.4298118417990957,False,True,False,False,False,True
2025-03-11 13:00:00,51.13856850775163,51.92304250746105,3.0,11.64,0.4815242735675311,ST013,13,1,11,3,0,0,True,False,True,False,False,False,False,True,48.17019574919091,48.41647796920504,0.0,10.07,0.6543019299246811,False,False,True,False,False,True
2025-03-11 13:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,13,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 13:00:00,0.0,0.0,0.0,9.33,0.3808669123536377,ST015,13,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,9.33,0.3808669123536377,True,False,False,True,False,False
2025-03-11 13:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,13,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 13:00:00,0.0,0.0,0.0,12.49,0.1783132516783786,ST006,13,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,12.49,0.1783132516783786,True,False,False,True,False,False
2025-03-11 14:00:00,0.0,0.0,0.0,11.46,0.5527305527128138,ST019,14,1,11,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.46,0.5527305527128138,True,False,False,False,False,True
2025-03-11 14:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,14,1,11,3,0,0,True,False,True,False,False,False,False,True,51.13856850775163,51.92304250746105,3.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 14:00:00,0.0,0.0,0.0,9.075,0.6524329082365075,ST009,14,1,11,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,9.075,0.6524329082365075,False,True,False,True,False,False
2025-03-11 14:00:00,0.0,0.0,0.0,6.04,0.5556857747758477,ST003,14,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,6.04,0.5556857747758477,False,False,True,False,False,True
2025-03-11 14:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,14,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 14:00:00,0.0,0.0,0.0,7.38,0.1235590590221714,ST014,14,1,11,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,7.38,0.1235590590221714,False,True,False,False,True,False
2025-03-11 14:00:00,70.29352748239654,66.58726447322395,8.0,7.69,0.7823707940193906,ST001,14,1,11,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,11.11,0.2856489058982254,False,False,True,False,True,False
2025-03-11 14:00:00,0.0,0.0,0.0,13.33,0.144689756317722,ST005,14,1,11,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.33,0.144689756317722,False,False,True,True,False,False
2025-03-11 14:00:00,0.0,0.0,0.0,12.54,0.5798478879739469,ST017,14,1,11,3,0,0,True,False,False,False,True,False,False,True,65.31967114247264,63.13452311398151,7.0,12.54,0.5798478879739469,False,False,True,False,False,True
2025-03-11 14:00:00,43.51550278154122,39.9078559686499,3.0,11.59,0.7230758742449928,ST007,14,1,11,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,6.7,0.4298118417990957,False,True,False,False,False,True
2025-03-11 14:00:00,49.47202349270911,45.80123056931015,6.0,13.13,0.5254075364880794,ST006,14,1,11,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,12.49,0.1783132516783786,True,False,False,True,False,False
2025-03-11 14:00:00,0.0,0.0,0.0,11.95,0.4638407134739275,ST002,14,1,11,3,0,0,True,False,False,True,False,False,False,True,41.93062766416711,44.38077986420953,1.0,11.95,0.4638407134739275,False,True,False,False,False,True
2025-03-11 14:00:00,0.0,0.0,0.0,10.5,0.5463093180051374,ST018,14,1,11,3,0,0,False,True,False,False,True,False,False,True,34.73229991433398,36.10805251544392,0.0,10.5,0.5463093180051374,False,False,True,False,False,True
2025-03-11 14:00:00,43.217343709389525,46.77880172201101,6.0,11.76,0.7315939457281317,ST015,14,1,11,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,9.33,0.3808669123536377,True,False,False,True,False,False
2025-03-11 14:00:00,0.0,0.0,0.0,11.61,0.265027615112233,ST020,14,1,11,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,11.61,0.265027615112233,False,False,True,False,True,False
2025-03-11 14:00:00,0.0,0.0,0.0,9.92,0.3645522011911511,ST010,14,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.92,0.3645522011911511,False,True,False,False,True,False
2025-03-11 14:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,14,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 14:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,14,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 14:00:00,0.0,0.0,0.0,11.37,0.7638756463310025,ST016,14,1,11,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,11.37,0.7638756463310025,False,True,False,False,False,True
2025-03-11 14:00:00,0.0,0.0,0.0,6.79,0.6377748752820911,ST012,14,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,6.79,0.6377748752820911,False,True,False,True,False,False
2025-03-11 15:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,15,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 15:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,15,1,11,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 15:00:00,0.0,0.0,0.0,9.075,0.6524329082365075,ST009,15,1,11,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,9.075,0.6524329082365075,False,True,False,True,False,False
2025-03-11 15:00:00,0.0,0.0,0.0,7.69,0.7823707940193906,ST001,15,1,11,3,0,0,True,False,False,False,True,False,False,True,70.29352748239654,66.58726447322395,8.0,7.69,0.7823707940193906,False,False,True,False,False,True
2025-03-11 15:00:00,46.55899041365733,48.23913361049783,8.0,12.85,0.73045701948007,ST015,15,1,11,3,0,0,False,True,False,True,False,False,False,True,43.217343709389525,46.77880172201101,6.0,11.76,0.7315939457281317,False,True,False,False,False,True
2025-03-11 15:00:00,0.0,0.0,0.0,11.37,0.7638756463310025,ST016,15,1,11,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,11.37,0.7638756463310025,False,True,False,False,False,True
2025-03-11 15:00:00,0.0,0.0,0.0,11.95,0.4638407134739275,ST002,15,1,11,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,11.95,0.4638407134739275,False,True,False,False,False,True
2025-03-11 15:00:00,59.62593878858741,58.01029179016537,2.0,12.25,0.7960702197434322,ST018,15,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,10.5,0.5463093180051374,False,False,True,False,False,True
